sample_index,file_id,step,activity_count,nothing,walk,rotation,jump,wave,lie_down,pick_up,sit_down,stand_up,future_mse,future_cosine,environment,model
10,act_31_41,1,4,0,0,0,0,1,1,1,1,0,0.1664766,0.91501117,classroom,baseline
10,act_31_41,2,4,0,0,0,0,1,1,1,1,0,0.27724862,0.8392182,classroom,baseline
11,act_23_67,0,1,0,0,0,0,1,0,0,0,0,0.18936417,0.8914697,classroom,baseline
11,act_23_67,1,1,0,0,0,0,1,0,0,0,0,0.15952542,0.9072655,classroom,baseline
11,act_23_67,2,1,0,0,0,0,1,0,0,0,0,0.21184514,0.8878172,classroom,baseline
12,act_28_20,0,3,0,1,1,1,0,0,0,0,0,0.37417704,0.76676697,classroom,baseline
12,act_28_20,1,3,0,1,1,1,0,0,0,0,0,0.6441754,0.581707,classroom,baseline
12,act_28_20,2,3,0,1,1,1,0,0,0,0,0,0.19297302,0.8898672,classroom,baseline
13,act_33_95,0,1,0,0,0,0,1,0,0,0,0,0.1864514,0.8908716,classroom,baseline
13,act_33_95,1,1,0,0,0,0,1,0,0,0,0,0.28089875,0.8314973,classroom,baseline
13,act_33_95,2,1,0,0,0,0,1,0,0,0,0,0.2043724,0.88138944,classroom,baseline
14,act_26_71,0,2,0,0,0,0,0,0,0,1,1,0.21891971,0.8719009,classroom,baseline
14,act_26_71,1,2,0,0,0,0,0,0,0,1,1,0.09676564,0.94477916,classroom,baseline
14,act_26_71,2,2,0,0,0,0,0,0,0,1,1,0.1249644,0.9280866,classroom,baseline
15,act_34_23,0,5,0,0,0,0,1,1,1,1,1,0.29558152,0.83075947,classroom,baseline
15,act_34_23,1,5,0,0,0,0,1,1,1,1,1,0.24247664,0.8547741,classroom,baseline
15,act_34_23,2,5,0,0,0,0,1,1,1,1,1,0.25648668,0.8455891,classroom,baseline
16,act_26_95,0,1,0,0,0,0,1,0,0,0,0,0.2167449,0.87976575,classroom,baseline
16,act_26_95,1,1,0,0,0,0,1,0,0,0,0,0.07392481,0.96066624,classroom,baseline
16,act_26_95,2,1,0,0,0,0,1,0,0,0,0,0.124198765,0.93300384,classroom,baseline
17,act_29_36,0,3,1,0,1,0,0,0,0,0,1,0.085926324,0.9509804,classroom,baseline
17,act_29_36,1,3,1,0,1,0,0,0,0,0,1,0.14656451,0.9190027,classroom,baseline
17,act_29_36,2,3,1,0,1,0,0,0,0,0,1,0.095280096,0.9456477,classroom,baseline
18,act_31_40,0,4,0,0,0,1,1,1,1,0,0,0.18001583,0.8944769,classroom,baseline
18,act_31_40,1,4,0,0,0,1,1,1,1,0,0,0.14563544,0.9181537,classroom,baseline
18,act_31_40,2,4,0,0,0,1,1,1,1,0,0,0.2571807,0.8448252,classroom,baseline
19,act_32_27,0,4,1,0,1,1,0,0,0,0,1,0.2333335,0.8606796,classroom,baseline
19,act_32_27,1,4,1,0,1,1,0,0,0,0,1,0.22543174,0.8841926,classroom,baseline
19,act_32_27,2,4,1,0,1,1,0,0,0,0,1,0.12541598,0.931039,classroom,baseline
20,act_29_5,0,3,0,0,0,0,1,1,0,1,0,0.2733422,0.8355837,classroom,baseline
20,act_29_5,1,3,0,0,0,0,1,1,0,1,0,0.09056904,0.9546643,classroom,baseline
20,act_29_5,2,3,0,0,0,0,1,1,0,1,0,0.17406738,0.90120625,classroom,baseline
21,act_29_30,0,3,0,0,1,1,0,1,0,0,0,0.124024235,0.9285672,classroom,baseline
21,act_29_30,1,3,0,0,1,1,0,1,0,0,0,0.09766874,0.94510263,classroom,baseline
21,act_29_30,2,3,0,0,1,1,0,1,0,0,0,0.1145762,0.93429554,classroom,baseline
22,act_20_99,0,1,0,0,0,0,0,0,0,0,1,0.13421851,0.92298394,classroom,baseline
22,act_20_99,1,1,0,0,0,0,0,0,0,0,1,0.11046713,0.9397306,classroom,baseline
22,act_20_99,2,1,0,0,0,0,0,0,0,0,1,0.12555577,0.9304084,classroom,baseline
23,act_31_39,0,4,0,0,1,1,1,1,0,0,0,0.5055133,0.6899811,classroom,baseline
23,act_31_39,1,4,0,0,1,1,1,1,0,0,0,0.22991154,0.87226564,classroom,baseline
23,act_31_39,2,4,0,0,1,1,1,1,0,0,0,0.23316231,0.8635284,classroom,baseline
24,act_34_54,0,3,1,1,0,0,0,0,0,0,1,0.17970426,0.8981857,classroom,baseline
24,act_34_54,1,3,1,1,0,0,0,0,0,0,1,0.42163566,0.75184214,classroom,baseline
24,act_34_54,2,3,1,1,0,0,0,0,0,0,1,0.19791797,0.88388467,classroom,baseline
25,act_32_25,0,4,1,1,0,0,0,0,1,1,0,0.13034984,0.92548335,classroom,baseline
25,act_32_25,1,4,1,1,0,0,0,0,1,1,0,0.31299675,0.809202,classroom,baseline
25,act_32_25,2,4,1,1,0,0,0,0,1,1,0,0.13452995,0.92218727,classroom,baseline
26,act_30_62,0,2,1,0,0,0,0,0,0,1,0,0.17769715,0.89851624,classroom,baseline
26,act_30_62,1,2,1,0,0,0,0,0,0,1,0,0.28736603,0.824991,classroom,baseline
26,act_30_62,2,2,1,0,0,0,0,0,0,1,0,0.13721113,0.9208357,classroom,baseline
27,act_24_60,0,1,0,0,0,0,0,1,0,0,0,0.10646895,0.9392007,classroom,baseline
27,act_24_60,1,1,0,0,0,0,0,1,0,0,0,0.11277847,0.93736184,classroom,baseline
27,act_24_60,2,1,0,0,0,0,0,1,0,0,0,0.21372896,0.87335694,classroom,baseline
28,act_20_55,0,1,1,0,0,0,0,0,0,0,0,0.090639055,0.9493026,classroom,baseline
28,act_20_55,1,1,1,0,0,0,0,0,0,0,0,0.10664769,0.93931055,classroom,baseline
28,act_20_55,2,1,1,0,0,0,0,0,0,0,0,0.082623824,0.9541139,classroom,baseline
29,act_32_11,0,4,0,1,1,0,1,1,0,0,0,0.10005243,0.9429659,classroom,baseline
29,act_32_11,1,4,0,1,1,0,1,1,0,0,0,0.1813327,0.8937851,classroom,baseline
29,act_32_11,2,4,0,1,1,0,1,1,0,0,0,0.15174659,0.91338366,classroom,baseline
30,act_23_27,0,1,0,0,0,1,0,0,0,0,0,0.17363665,0.9029904,classroom,baseline
30,act_23_27,1,1,0,0,0,1,0,0,0,0,0,0.21478254,0.8778918,classroom,baseline
30,act_23_27,2,1,0,0,0,1,0,0,0,0,0,0.23458451,0.8605952,classroom,baseline
31,act_21_88,0,1,0,0,0,0,0,0,1,0,0,0.3168093,0.8114834,classroom,baseline
31,act_21_88,1,1,0,0,0,0,0,0,1,0,0,0.10608441,0.948426,classroom,baseline
31,act_21_88,2,1,0,0,0,0,0,0,1,0,0,0.19543257,0.88524103,classroom,baseline
32,act_25_2,0,2,0,1,1,0,0,0,0,0,0,0.162768,0.90688866,classroom,baseline
32,act_25_2,1,2,0,1,1,0,0,0,0,0,0,0.12718576,0.928844,classroom,baseline
32,act_25_2,2,2,0,1,1,0,0,0,0,0,0,0.13096717,0.9246361,classroom,baseline
33,act_35_38,0,5,0,1,1,1,1,1,0,0,0,0.09983297,0.9439069,classroom,baseline
33,act_35_38,1,5,0,1,1,1,1,1,0,0,0,0.10380924,0.9407437,classroom,baseline
33,act_35_38,2,5,0,1,1,1,1,1,0,0,0,0.17849353,0.8962032,classroom,baseline
34,act_32_20,0,4,0,1,1,0,1,1,0,0,0,0.07471624,0.9605641,classroom,baseline
34,act_32_20,1,4,0,1,1,0,1,1,0,0,0,0.08192943,0.9536934,classroom,baseline
34,act_32_20,2,4,0,1,1,0,1,1,0,0,0,0.13933036,0.9191703,classroom,baseline
35,act_34_22,0,5,0,0,0,1,1,1,1,1,0,0.22255054,0.87320685,classroom,baseline
35,act_34_22,1,5,0,0,0,1,1,1,1,1,0,0.11059551,0.9380629,classroom,baseline
35,act_34_22,2,5,0,0,0,1,1,1,1,1,0,0.29585716,0.81973636,classroom,baseline
36,act_31_85,0,1,0,0,0,1,0,0,0,0,0,0.15531178,0.9138633,classroom,baseline
36,act_31_85,1,1,0,0,0,1,0,0,0,0,0,0.11834136,0.93843967,classroom,baseline
36,act_31_85,2,1,0,0,0,1,0,0,0,0,0,0.098343834,0.9439165,classroom,baseline
37,act_33_47,0,3,0,1,1,1,0,0,0,0,0,0.18767622,0.8905139,classroom,baseline
37,act_33_47,1,3,0,1,1,1,0,0,0,0,0,0.37338394,0.77954173,classroom,baseline
37,act_33_47,2,3,0,1,1,1,0,0,0,0,0,0.27220416,0.83604366,classroom,baseline
38,act_36_1,0,5,1,1,1,1,1,0,0,0,0,0.08924955,0.9494879,classroom,baseline
38,act_36_1,1,5,1,1,1,1,1,0,0,0,0,0.13585266,0.922225,classroom,baseline
38,act_36_1,2,5,1,1,1,1,1,0,0,0,0,0.12984103,0.9278014,classroom,baseline
39,act_21_83,0,1,0,1,0,0,0,0,0,0,0,0.09419222,0.94675785,classroom,baseline
39,act_21_83,1,1,0,1,0,0,0,0,0,0,0,0.15989494,0.91424865,classroom,baseline
39,act_21_83,2,1,0,1,0,0,0,0,0,0,0,0.17622963,0.8974131,classroom,baseline
40,act_24_62,0,1,0,0,0,0,0,0,0,1,0,0.13684857,0.9209762,classroom,baseline
40,act_24_62,1,1,0,0,0,0,0,0,0,1,0,0.10202076,0.9418088,classroom,baseline
40,act_24_62,2,1,0,0,0,0,0,0,0,1,0,0.16535667,0.903922,classroom,baseline
41,act_20_30,0,1,0,0,0,1,0,0,0,0,0,0.09953698,0.94327146,classroom,baseline
41,act_20_30,1,1,0,0,0,1,0,0,0,0,0,0.21741179,0.8859491,classroom,baseline
41,act_20_30,2,1,0,0,0,1,0,0,0,0,0,0.20481324,0.87974197,classroom,baseline
42,act_32_39,0,4,0,0,1,1,0,1,1,0,0,0.10940323,0.9374489,classroom,baseline
42,act_32_39,1,4,0,0,1,1,0,1,1,0,0,0.079052396,0.9577195,classroom,baseline
42,act_32_39,2,4,0,0,1,1,0,1,1,0,0,0.11885971,0.9315224,classroom,baseline
43,act_202_45,0,0,0,0,0,0,0,0,0,0,0,0.08674604,0.95167994,classroom,baseline
43,act_202_45,1,0,0,0,0,0,0,0,0,0,0,0.05805303,0.9673318,classroom,baseline
43,act_202_45,2,0,0,0,0,0,0,0,0,0,0,0.071161866,0.9597836,classroom,baseline
44,act_27_47,0,2,0,1,0,1,0,0,0,0,0,0.1728884,0.8989584,classroom,baseline
44,act_27_47,1,2,0,1,0,1,0,0,0,0,0,0.2808773,0.83029044,classroom,baseline
44,act_27_47,2,2,0,1,0,1,0,0,0,0,0,0.22218278,0.8884446,classroom,baseline
45,act_34_87,0,2,0,0,0,0,0,1,1,0,0,0.26425362,0.8421608,classroom,baseline
45,act_34_87,1,2,0,0,0,0,0,1,1,0,0,0.14220983,0.9177084,classroom,baseline
45,act_34_87,2,2,0,0,0,0,0,1,1,0,0,0.09953463,0.9438062,classroom,baseline
46,act_31_24,0,4,0,0,0,0,0,1,1,1,1,0.16393507,0.90418667,classroom,baseline
46,act_31_24,1,4,0,0,0,0,0,1,1,1,1,0.14343473,0.9276612,classroom,baseline
46,act_31_24,2,4,0,0,0,0,0,1,1,1,1,0.21276674,0.8782812,classroom,baseline
47,act_35_77,0,2,0,0,0,0,1,1,0,0,0,0.122070715,0.9298571,classroom,baseline
47,act_35_77,1,2,0,0,0,0,1,1,0,0,0,0.10933234,0.9399382,classroom,baseline
47,act_35_77,2,2,0,0,0,0,1,1,0,0,0,0.09037468,0.95261645,classroom,baseline
48,act_22_59,0,1,0,0,0,0,0,1,0,0,0,0.10522982,0.94024056,classroom,baseline
48,act_22_59,1,1,0,0,0,0,0,1,0,0,0,0.14090571,0.92717916,classroom,baseline
48,act_22_59,2,1,0,0,0,0,0,1,0,0,0,0.07366293,0.9582871,classroom,baseline
49,act_30_57,0,2,0,0,1,0,1,0,0,0,0,0.18646064,0.8902052,classroom,baseline
49,act_30_57,1,2,0,0,1,0,1,0,0,0,0,0.22948119,0.86746705,classroom,baseline
49,act_30_57,2,2,0,0,1,0,1,0,0,0,0,0.15562727,0.9094567,classroom,baseline
50,act_31_97,0,1,0,0,0,0,0,0,1,0,0,0.2712884,0.83699864,classroom,baseline
50,act_31_97,1,1,0,0,0,0,0,0,1,0,0,0.22905841,0.86301666,classroom,baseline
50,act_31_97,2,1,0,0,0,0,0,0,1,0,0,0.41806266,0.7385428,classroom,baseline
51,act_19_87,0,1,0,0,0,0,0,1,0,0,0,0.20658126,0.8783771,classroom,baseline
51,act_19_87,1,1,0,0,0,0,0,1,0,0,0,0.21452716,0.87296873,classroom,baseline
51,act_19_87,2,1,0,0,0,0,0,1,0,0,0,0.2644875,0.8472387,classroom,baseline
52,act_24_27,0,1,0,0,0,0,0,0,0,0,1,0.2612436,0.85514694,classroom,baseline
52,act_24_27,1,1,0,0,0,0,0,0,0,0,1,0.12086239,0.934442,classroom,baseline
52,act_24_27,2,1,0,0,0,0,0,0,0,0,1,0.11390899,0.9350364,classroom,baseline
53,act_34_70,0,2,0,0,0,0,0,0,1,1,0,0.12618436,0.92726976,classroom,baseline
53,act_34_70,1,2,0,0,0,0,0,0,1,1,0,0.15239406,0.9110993,classroom,baseline
53,act_34_70,2,2,0,0,0,0,0,0,1,1,0,0.21125008,0.911831,classroom,baseline
54,act_202_66,0,0,0,0,0,0,0,0,0,0,0,0.066087574,0.9627382,classroom,baseline
54,act_202_66,1,0,0,0,0,0,0,0,0,0,0,0.06606208,0.9633226,classroom,baseline
54,act_202_66,2,0,0,0,0,0,0,0,0,0,0,0.09104976,0.9488604,classroom,baseline
55,act_25_18,0,2,1,0,0,0,0,0,0,0,1,0.3681926,0.78780806,classroom,baseline
55,act_25_18,1,2,1,0,0,0,0,0,0,0,1,0.11706671,0.93347675,classroom,baseline
55,act_25_18,2,2,1,0,0,0,0,0,0,0,1,0.13062145,0.92517346,classroom,baseline
56,act_24_90,0,1,0,0,0,0,0,0,0,0,1,0.1893871,0.89234924,classroom,baseline
56,act_24_90,1,1,0,0,0,0,0,0,0,0,1,0.13907509,0.9212042,classroom,baseline
56,act_24_90,2,1,0,0,0,0,0,0,0,0,1,0.3160246,0.8140004,classroom,baseline
57,act_23_83,0,1,0,0,1,0,0,0,0,0,0,0.09613623,0.945282,classroom,baseline
57,act_23_83,1,1,0,0,1,0,0,0,0,0,0,0.12178278,0.93018746,classroom,baseline
57,act_23_83,2,1,0,0,1,0,0,0,0,0,0,0.21721505,0.87946,classroom,baseline
58,act_26_18,0,2,0,1,1,0,0,0,0,0,0,0.08319329,0.9550333,classroom,baseline
58,act_26_18,1,2,0,1,1,0,0,0,0,0,0,0.08276257,0.95299584,classroom,baseline
58,act_26_18,2,2,0,1,1,0,0,0,0,0,0,0.099548176,0.94698745,classroom,baseline
59,act_30_15,0,3,1,0,0,0,0,1,1,0,0,0.15417595,0.91162187,classroom,baseline
59,act_30_15,1,3,1,0,0,0,0,1,1,0,0,0.2510267,0.85105383,classroom,baseline
59,act_30_15,2,3,1,0,0,0,0,1,1,0,0,0.089169234,0.9613393,classroom,baseline
60,act_25_32,0,2,0,0,0,0,1,1,0,0,0,0.11498247,0.93529665,classroom,baseline
60,act_25_32,1,2,0,0,0,0,1,1,0,0,0,0.32155928,0.8049706,classroom,baseline
60,act_25_32,2,2,0,0,0,0,1,1,0,0,0,0.32645756,0.8146492,classroom,baseline
61,act_21_66,0,1,0,0,1,0,0,0,0,0,0,0.23457035,0.8695998,classroom,baseline
61,act_21_66,1,1,0,0,1,0,0,0,0,0,0,0.35753772,0.7818586,classroom,baseline
61,act_21_66,2,1,0,0,1,0,0,0,0,0,0,0.17426673,0.89943534,classroom,baseline
62,act_20_74,0,1,0,1,0,0,0,0,0,0,0,0.16629165,0.9060099,classroom,baseline
62,act_20_74,1,1,0,1,0,0,0,0,0,0,0,0.2150884,0.8735754,classroom,baseline
62,act_20_74,2,1,0,1,0,0,0,0,0,0,0,0.21669982,0.8782429,classroom,baseline
63,act_33_38,0,4,0,1,1,1,0,1,0,0,0,0.1720368,0.9094756,classroom,baseline
63,act_33_38,1,4,0,1,1,1,0,1,0,0,0,0.1873106,0.8899773,classroom,baseline
63,act_33_38,2,4,0,1,1,1,0,1,0,0,0,0.18221444,0.8935595,classroom,baseline
64,act_35_46,0,3,1,1,1,0,0,0,0,0,0,0.13405766,0.92539024,classroom,baseline
64,act_35_46,1,3,1,1,1,0,0,0,0,0,0,0.1055896,0.94069827,classroom,baseline
64,act_35_46,2,3,1,1,1,0,0,0,0,0,0,0.1111896,0.9376478,classroom,baseline
65,act_20_31,0,1,0,0,0,0,1,0,0,0,0,0.23798801,0.8597198,classroom,baseline
65,act_20_31,1,1,0,0,0,0,1,0,0,0,0,0.1284374,0.92609334,classroom,baseline
65,act_20_31,2,1,0,0,0,0,1,0,0,0,0,0.18586463,0.8913504,classroom,baseline
66,act_22_36,0,1,0,0,1,0,0,0,0,0,0,0.11692062,0.93287945,classroom,baseline
66,act_22_36,1,1,0,0,1,0,0,0,0,0,0,0.12448336,0.9305368,classroom,baseline
66,act_22_36,2,1,0,0,1,0,0,0,0,0,0,0.22544676,0.87279075,classroom,baseline
67,act_28_44,0,3,1,0,0,0,0,0,0,1,1,0.2476284,0.86132073,classroom,baseline
67,act_28_44,1,3,1,0,0,0,0,0,0,1,1,0.3399873,0.7967885,classroom,baseline
67,act_28_44,2,3,1,0,0,0,0,0,0,1,1,0.40801704,0.7750772,classroom,baseline
68,act_27_67,0,2,0,0,0,1,1,0,0,0,0,0.22950532,0.8632486,classroom,baseline
68,act_27_67,1,2,0,0,0,1,1,0,0,0,0,0.118358195,0.93196803,classroom,baseline
68,act_27_67,2,2,0,0,0,1,1,0,0,0,0,0.24165577,0.85773784,classroom,baseline
69,act_27_1,0,2,1,0,0,0,1,0,0,0,0,0.2708223,0.8363581,classroom,baseline
69,act_27_1,1,2,1,0,0,0,1,0,0,0,0,0.18935984,0.8891923,classroom,baseline
69,act_27_1,2,2,1,0,0,0,1,0,0,0,0,0.112267934,0.93561,classroom,baseline
70,act_33_2,0,4,0,1,1,1,0,1,0,0,0,0.26218465,0.8465497,classroom,baseline
70,act_33_2,1,4,0,1,1,1,0,1,0,0,0,0.14277989,0.91799384,classroom,baseline
70,act_33_2,2,4,0,1,1,1,0,1,0,0,0,0.1526003,0.91153556,classroom,baseline
71,act_22_53,0,1,0,0,0,0,0,0,0,0,1,0.09535568,0.9473576,classroom,baseline
71,act_22_53,1,1,0,0,0,0,0,0,0,0,1,0.094113715,0.9465479,classroom,baseline
71,act_22_53,2,1,0,0,0,0,0,0,0,0,1,0.11538278,0.9393782,classroom,baseline
72,act_20_93,0,1,0,0,1,0,0,0,0,0,0,0.20782772,0.8770154,classroom,baseline
72,act_20_93,1,1,0,0,1,0,0,0,0,0,0,0.20011124,0.88388777,classroom,baseline
72,act_20_93,2,1,0,0,1,0,0,0,0,0,0,0.13503163,0.92355824,classroom,baseline
73,act_19_22,0,1,0,0,0,1,0,0,0,0,0,0.28060842,0.8324138,classroom,baseline
73,act_19_22,1,1,0,0,0,1,0,0,0,0,0,0.25103602,0.85413224,classroom,baseline
73,act_19_22,2,1,0,0,0,1,0,0,0,0,0,0.19925392,0.8960101,classroom,baseline
74,act_36_36,0,5,1,1,1,1,0,0,0,0,1,0.17430383,0.90139806,classroom,baseline
74,act_36_36,1,5,1,1,1,1,0,0,0,0,1,0.2993717,0.8278078,classroom,baseline
74,act_36_36,2,5,1,1,1,1,0,0,0,0,1,0.16732669,0.9070605,classroom,baseline
75,act_21_99,0,1,0,0,0,0,0,0,0,0,1,0.12984258,0.92524004,classroom,baseline
75,act_21_99,1,1,0,0,0,0,0,0,0,0,1,0.4113981,0.7530159,classroom,baseline
75,act_21_99,2,1,0,0,0,0,0,0,0,0,1,0.1703731,0.9024672,classroom,baseline
76,act_27_21,0,2,0,0,1,0,0,0,1,0,0,0.20980571,0.875692,classroom,baseline
76,act_27_21,1,2,0,0,1,0,0,0,1,0,0,0.24227104,0.8546303,classroom,baseline
76,act_27_21,2,2,0,0,1,0,0,0,1,0,0,0.17347376,0.89847326,classroom,baseline
77,act_25_89,0,1,0,0,0,0,0,0,0,1,0,0.17500389,0.89807826,classroom,baseline
77,act_25_89,1,1,0,0,0,0,0,0,0,1,0,0.28663933,0.8259917,classroom,baseline
77,act_25_89,2,1,0,0,0,0,0,0,0,1,0,0.14895141,0.9192463,classroom,baseline
78,act_25_77,0,1,0,0,0,0,1,0,0,0,0,0.32508364,0.8030406,classroom,baseline
78,act_25_77,1,1,0,0,0,0,1,0,0,0,0,0.14600417,0.9152288,classroom,baseline
78,act_25_77,2,1,0,0,0,0,1,0,0,0,0,0.28959495,0.8335943,classroom,baseline
79,act_32_93,0,1,0,0,1,0,0,0,0,0,0,0.124688536,0.9297101,classroom,baseline
79,act_32_93,1,1,0,0,1,0,0,0,0,0,0,0.11006489,0.9376071,classroom,baseline
79,act_32_93,2,1,0,0,1,0,0,0,0,0,0,0.091251895,0.9485013,classroom,baseline
80,act_36_52,0,3,0,0,0,0,0,0,1,1,1,0.4656545,0.71912354,classroom,baseline
80,act_36_52,1,3,0,0,0,0,0,0,1,1,1,0.34196442,0.7982367,classroom,baseline
80,act_36_52,2,3,0,0,0,0,0,0,1,1,1,0.4576222,0.71215785,classroom,baseline
81,act_21_85,0,1,0,0,0,1,0,0,0,0,0,0.110607214,0.93941885,classroom,baseline
81,act_21_85,1,1,0,0,0,1,0,0,0,0,0,0.21375495,0.891745,classroom,baseline
81,act_21_85,2,1,0,0,0,1,0,0,0,0,0,0.28175288,0.8564077,classroom,baseline
82,act_33_57,0,3,0,0,1,1,1,0,0,0,0,0.20551375,0.89259255,classroom,baseline
82,act_33_57,1,3,0,0,1,1,1,0,0,0,0,0.1883954,0.8892097,classroom,baseline
82,act_33_57,2,3,0,0,1,1,1,0,0,0,0,0.11780874,0.9322353,classroom,baseline
83,act_33_34,0,4,0,1,0,0,0,0,1,1,1,0.23854639,0.85773146,classroom,baseline
83,act_33_34,1,4,0,1,0,0,0,0,1,1,1,0.38315934,0.761133,classroom,baseline
83,act_33_34,2,4,0,1,0,0,0,0,1,1,1,0.1984517,0.88310623,classroom,baseline
84,act_31_54,0,2,1,0,0,0,0,0,0,0,1,0.3649077,0.78732395,classroom,baseline
84,act_31_54,1,2,1,0,0,0,0,0,0,0,1,0.15669763,0.9108349,classroom,baseline
84,act_31_54,2,2,1,0,0,0,0,0,0,0,1,0.13825554,0.9199079,classroom,baseline
85,act_26_19,0,2,0,0,1,1,0,0,0,0,0,0.11178424,0.9359218,classroom,baseline
85,act_26_19,1,2,0,0,1,1,0,0,0,0,0,0.08109198,0.954071,classroom,baseline
85,act_26_19,2,2,0,0,1,1,0,0,0,0,0,0.14829057,0.9139295,classroom,baseline
86,act_27_19,0,2,1,0,0,0,1,0,0,0,0,0.094063126,0.9463911,classroom,baseline
86,act_27_19,1,2,1,0,0,0,1,0,0,0,0,0.1505554,0.915906,classroom,baseline
86,act_27_19,2,2,1,0,0,0,1,0,0,0,0,0.15321583,0.9111797,classroom,baseline
87,act_29_89,0,1,0,0,0,0,0,0,0,1,0,0.22501105,0.868255,classroom,baseline
87,act_29_89,1,1,0,0,0,0,0,0,0,1,0,0.25738335,0.8511922,classroom,baseline
87,act_29_89,2,1,0,0,0,0,0,0,0,1,0,0.17026904,0.9056161,classroom,baseline
88,act_31_18,0,4,1,1,1,0,0,0,0,0,1,0.13433307,0.92218393,classroom,baseline
88,act_31_18,1,4,1,1,1,0,0,0,0,0,1,0.20870736,0.88432026,classroom,baseline
88,act_31_18,2,4,1,1,1,0,0,0,0,0,1,0.15186273,0.91181344,classroom,baseline
89,act_31_12,0,4,0,0,1,1,1,1,0,0,0,0.14010873,0.92067295,classroom,baseline
89,act_31_12,1,4,0,0,1,1,1,1,0,0,0,0.14072745,0.924866,classroom,baseline
89,act_31_12,2,4,0,0,1,1,1,1,0,0,0,0.20043637,0.8826993,classroom,baseline
90,act_25_54,0,1,0,0,0,0,0,0,0,0,1,0.2721626,0.8449689,classroom,baseline
90,act_25_54,1,1,0,0,0,0,0,0,0,0,1,0.20557147,0.8986502,classroom,baseline
90,act_25_54,2,1,0,0,0,0,0,0,0,0,1,0.22165425,0.86846274,classroom,baseline
91,act_22_51,0,1,0,0,0,0,0,0,1,0,0,0.12854463,0.9263139,classroom,baseline
91,act_22_51,1,1,0,0,0,0,0,0,1,0,0,0.105023965,0.94005996,classroom,baseline
91,act_22_51,2,1,0,0,0,0,0,0,1,0,0,0.15249851,0.91207093,classroom,baseline
92,act_31_47,0,2,0,1,1,0,0,0,0,0,0,0.17412525,0.8982983,classroom,baseline
