label,environment,wifi_band,number_of_users,activities,source_path,exists
act_20_29,classroom,5,1,rotation,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_20_29.npy,True
act_20_30,classroom,5,1,jump,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_20_30.npy,True
act_20_31,classroom,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_20_31.npy,True
act_20_32,classroom,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_20_32.npy,True
act_20_35,classroom,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_20_35.npy,True
act_20_40,classroom,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_20_40.npy,True
act_20_47,classroom,5,1,walk,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_20_47.npy,True
act_20_51,classroom,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_20_51.npy,True
act_20_54,classroom,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_20_54.npy,True
act_20_55,classroom,5,1,nothing,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_20_55.npy,True
act_20_56,classroom,5,1,walk,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_20_56.npy,True
act_20_74,classroom,5,1,walk,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_20_74.npy,True
act_20_83,classroom,5,1,walk,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_20_83.npy,True
act_20_91,classroom,5,1,nothing,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_20_91.npy,True
act_20_93,classroom,5,1,rotation,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_20_93.npy,True
act_20_95,classroom,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_20_95.npy,True
act_20_99,classroom,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_20_99.npy,True
act_21_13,classroom,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_21_13.npy,True
act_21_16,classroom,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_21_16.npy,True
act_21_22,classroom,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_21_22.npy,True
act_21_24,classroom,5,1,sit_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_21_24.npy,True
act_21_28,classroom,5,1,rotation,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_21_28.npy,True
act_21_31,classroom,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_21_31.npy,True
act_21_36,classroom,5,1,walk,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_21_36.npy,True
act_21_4,classroom,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_21_4.npy,True
act_21_47,classroom,5,1,rotation,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_21_47.npy,True
act_21_49,classroom,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_21_49.npy,True
act_21_61,classroom,5,1,sit_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_21_61.npy,True
act_21_64,classroom,5,1,nothing,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_21_64.npy,True
act_21_66,classroom,5,1,rotation,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_21_66.npy,True
act_21_78,classroom,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_21_78.npy,True
act_21_79,classroom,5,1,pick_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_21_79.npy,True
act_21_8,classroom,5,1,nothing,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_21_8.npy,True
act_21_81,classroom,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_21_81.npy,True
act_21_83,classroom,5,1,walk,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_21_83.npy,True
act_21_85,classroom,5,1,jump,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_21_85.npy,True
act_21_87,classroom,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_21_87.npy,True
act_21_88,classroom,5,1,pick_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_21_88.npy,True
act_21_99,classroom,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_21_99.npy,True
act_22_1,classroom,5,1,jump,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_22_1.npy,True
act_22_12,classroom,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_22_12.npy,True
act_22_2,classroom,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_22_2.npy,True
act_22_21,classroom,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_22_21.npy,True
act_22_25,classroom,5,1,nothing,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_22_25.npy,True
act_22_27,classroom,5,1,rotation,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_22_27.npy,True
act_22_29,classroom,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_22_29.npy,True
act_22_3,classroom,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_22_3.npy,True
act_22_33,classroom,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_22_33.npy,True
act_22_36,classroom,5,1,rotation,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_22_36.npy,True
act_22_39,classroom,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_22_39.npy,True
act_22_40,classroom,5,1,pick_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_22_40.npy,True
act_22_50,classroom,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_22_50.npy,True
act_22_51,classroom,5,1,pick_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_22_51.npy,True
act_22_52,classroom,5,1,sit_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_22_52.npy,True
act_22_53,classroom,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_22_53.npy,True
act_22_59,classroom,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_22_59.npy,True
act_22_6,classroom,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_22_6.npy,True
act_22_61,classroom,5,1,sit_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_22_61.npy,True
act_22_63,classroom,5,1,nothing,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_22_63.npy,True
act_22_70,classroom,5,1,sit_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_22_70.npy,True
act_22_77,classroom,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_22_77.npy,True
act_22_83,classroom,5,1,walk,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_22_83.npy,True
act_22_86,classroom,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_22_86.npy,True
act_22_98,classroom,5,1,sit_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_22_98.npy,True
act_23_1,classroom,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_23_1.npy,True
act_23_11,classroom,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_23_11.npy,True
act_23_14,classroom,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_23_14.npy,True
act_23_18,classroom,5,1,jump,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_23_18.npy,True
act_23_27,classroom,5,1,jump,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_23_27.npy,True
act_23_33,classroom,5,1,nothing,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_23_33.npy,True
act_23_37,classroom,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_23_37.npy,True
act_23_4,classroom,5,1,sit_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_23_4.npy,True
act_23_41,classroom,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_23_41.npy,True
act_23_47,classroom,5,1,jump,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_23_47.npy,True
act_23_5,classroom,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_23_5.npy,True
act_23_52,classroom,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_23_52.npy,True
act_23_58,classroom,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_23_58.npy,True
act_23_67,classroom,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_23_67.npy,True
act_23_83,classroom,5,1,rotation,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_23_83.npy,True
act_23_98,classroom,5,1,sit_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_23_98.npy,True
act_24_16,classroom,5,1,pick_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_24_16.npy,True
act_24_18,classroom,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_24_18.npy,True
act_24_21,classroom,5,1,rotation,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_24_21.npy,True
act_24_26,classroom,5,1,sit_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_24_26.npy,True
act_24_27,classroom,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_24_27.npy,True
act_24_35,classroom,5,1,sit_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_24_35.npy,True
act_24_46,classroom,5,1,nothing,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_24_46.npy,True
act_24_50,classroom,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_24_50.npy,True
act_24_59,classroom,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_24_59.npy,True
act_24_60,classroom,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_24_60.npy,True
act_24_62,classroom,5,1,sit_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_24_62.npy,True
act_24_66,classroom,5,1,rotation,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_24_66.npy,True
act_24_67,classroom,5,1,jump,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_24_67.npy,True
act_24_73,classroom,5,1,nothing,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_24_73.npy,True
act_24_77,classroom,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_24_77.npy,True
act_24_82,classroom,5,1,nothing,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_24_82.npy,True
act_24_90,classroom,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_24_90.npy,True
act_24_91,classroom,5,1,nothing,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_24_91.npy,True
act_25_10,classroom,5,2,"nothing,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_25_10.npy,True
act_25_11,classroom,5,2,"walk,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_25_11.npy,True
act_25_18,classroom,5,2,"stand_up,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_25_18.npy,True
act_25_2,classroom,5,2,"walk,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_25_2.npy,True
act_25_23,classroom,5,2,"wave,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_25_23.npy,True
act_25_32,classroom,5,2,"wave,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_25_32.npy,True
act_25_38,classroom,5,2,"walk,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_25_38.npy,True
act_25_54,classroom,5,2,"stand_up,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_25_54.npy,True
act_25_58,classroom,5,2,"jump,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_25_58.npy,True
act_25_64,classroom,5,2,"nothing,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_25_64.npy,True
act_25_75,classroom,5,2,"rotation,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_25_75.npy,True
act_25_77,classroom,5,2,"wave,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_25_77.npy,True
act_25_80,classroom,5,2,"sit_down,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_25_80.npy,True
act_25_81,classroom,5,2,"stand_up,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_25_81.npy,True
act_25_88,classroom,5,2,"pick_up,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_25_88.npy,True
act_25_89,classroom,5,2,"sit_down,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_25_89.npy,True
act_25_90,classroom,5,2,"stand_up,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_25_90.npy,True
act_25_98,classroom,5,2,"sit_down,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_25_98.npy,True
act_26_15,classroom,5,2,"sit_down,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_26_15.npy,True
act_26_17,classroom,5,2,"nothing,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_26_17.npy,True
act_26_18,classroom,5,2,"walk,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_26_18.npy,True
act_26_19,classroom,5,2,"rotation,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_26_19.npy,True
act_26_2,classroom,5,2,"jump,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_26_2.npy,True
act_26_22,classroom,5,2,"lie_down,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_26_22.npy,True
act_26_45,classroom,5,2,"walk,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_26_45.npy,True
act_26_50,classroom,5,2,"lie_down,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_26_50.npy,True
act_26_51,classroom,5,2,"pick_up,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_26_51.npy,True
act_26_57,classroom,5,2,"jump,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_26_57.npy,True
act_26_64,classroom,5,2,"nothing,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_26_64.npy,True
act_26_65,classroom,5,2,"walk,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_26_65.npy,True
act_26_66,classroom,5,2,"rotation,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_26_66.npy,True
act_26_71,classroom,5,2,"sit_down,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_26_71.npy,True
act_26_72,classroom,5,2,"stand_up,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_26_72.npy,True
act_26_76,classroom,5,2,"jump,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_26_76.npy,True
act_26_82,classroom,5,2,"nothing,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_26_82.npy,True
act_26_87,classroom,5,2,"lie_down,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_26_87.npy,True
act_26_93,classroom,5,2,"rotation,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_26_93.npy,True
act_26_95,classroom,5,2,"wave,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_26_95.npy,True
act_26_98,classroom,5,2,"sit_down,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_26_98.npy,True
act_26_99,classroom,5,2,"stand_up,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_26_99.npy,True
act_27_1,classroom,5,2,"wave,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_27_1.npy,True
act_27_11,classroom,5,2,"lie_down,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_27_11.npy,True
act_27_19,classroom,5,2,"wave,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_27_19.npy,True
act_27_2,classroom,5,2,"lie_down,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_27_2.npy,True
act_27_21,classroom,5,2,"pick_up,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_27_21.npy,True
act_27_25,classroom,5,2,"walk,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_27_25.npy,True
act_27_30,classroom,5,2,"pick_up,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_27_30.npy,True
act_27_31,classroom,5,2,"sit_down,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_27_31.npy,True
act_27_38,classroom,5,2,"lie_down,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_27_38.npy,True
act_27_41,classroom,5,2,"stand_up,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_27_41.npy,True
act_27_47,classroom,5,2,"jump,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_27_47.npy,True
act_27_49,classroom,5,2,"lie_down,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_27_49.npy,True
act_27_63,classroom,5,2,"walk,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_27_63.npy,True
act_27_64,classroom,5,2,"walk,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_27_64.npy,True
act_27_65,classroom,5,2,"rotation,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_27_65.npy,True
act_27_67,classroom,5,2,"wave,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_27_67.npy,True
act_27_85,classroom,5,2,"wave,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_27_85.npy,True
act_27_86,classroom,5,2,"lie_down,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_27_86.npy,True
act_27_9,classroom,5,2,"jump,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_27_9.npy,True
act_27_93,classroom,5,2,"rotation,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_27_93.npy,True
act_27_95,classroom,5,2,"wave,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_27_95.npy,True
act_27_96,classroom,5,2,"lie_down,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_27_96.npy,True
act_28_12,classroom,5,3,"rotation,jump,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_28_12.npy,True
act_28_13,classroom,5,3,"jump,wave,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_28_13.npy,True
act_28_18,classroom,5,3,"stand_up,nothing,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_28_18.npy,True
act_28_20,classroom,5,3,"walk,rotation,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_28_20.npy,True
act_28_30,classroom,5,3,"rotation,jump,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_28_30.npy,True
act_28_35,classroom,5,3,"sit_down,stand_up,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_28_35.npy,True
act_28_40,classroom,5,3,"jump,wave,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_28_40.npy,True
act_28_44,classroom,5,3,"sit_down,stand_up,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_28_44.npy,True
act_28_5,classroom,5,3,"wave,lie_down,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_28_5.npy,True
act_28_70,classroom,5,3,"pick_up,pick_up,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_28_70.npy,True
act_28_80,classroom,5,3,"sit_down,sit_down,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_28_80.npy,True
act_28_9,classroom,5,3,"stand_up,nothing,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_28_9.npy,True
act_28_90,classroom,5,3,"stand_up,stand_up,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_28_90.npy,True
act_28_94,classroom,5,3,"jump,jump,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_28_94.npy,True
act_29_14,classroom,5,3,"lie_down,sit_down,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_29_14.npy,True
act_29_29,classroom,5,3,"rotation,wave,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_29_29.npy,True
act_29_3,classroom,5,3,"jump,lie_down,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_29_3.npy,True
act_29_30,classroom,5,3,"jump,lie_down,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_29_30.npy,True
act_29_33,classroom,5,3,"pick_up,stand_up,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_29_33.npy,True
act_29_36,classroom,5,3,"nothing,rotation,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_29_36.npy,True
act_29_39,classroom,5,3,"jump,lie_down,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_29_39.npy,True
act_29_4,classroom,5,3,"wave,pick_up,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_29_4.npy,True
