sample_index,file_id,step,activity_count,nothing,walk,rotation,jump,wave,lie_down,pick_up,sit_down,stand_up,future_mse,future_cosine,environment,model
15,act_106_23,2,5,0,0,0,0,1,1,1,1,1,0.20083755,0.88163877,empty_room,baseline
16,act_98_95,0,1,0,0,0,0,1,0,0,0,0,0.08319017,0.9584163,empty_room,baseline
16,act_98_95,1,1,0,0,0,0,1,0,0,0,0,0.13451482,0.9276377,empty_room,baseline
16,act_98_95,2,1,0,0,0,0,1,0,0,0,0,0.080312684,0.9545109,empty_room,baseline
17,act_101_36,0,3,1,0,1,0,0,0,0,0,1,0.38997948,0.7620842,empty_room,baseline
17,act_101_36,1,3,1,0,1,0,0,0,0,0,1,0.17189953,0.9051381,empty_room,baseline
17,act_101_36,2,3,1,0,1,0,0,0,0,0,1,0.115889475,0.93363196,empty_room,baseline
18,act_103_40,0,4,0,0,0,1,1,1,1,0,0,0.17035824,0.9005911,empty_room,baseline
18,act_103_40,1,4,0,0,0,1,1,1,1,0,0,0.20190284,0.885988,empty_room,baseline
18,act_103_40,2,4,0,0,0,1,1,1,1,0,0,0.22556055,0.8666027,empty_room,baseline
19,act_104_27,0,4,1,0,1,1,0,0,0,0,1,0.34796876,0.7963955,empty_room,baseline
19,act_104_27,1,4,1,0,1,1,0,0,0,0,1,0.103682235,0.94119567,empty_room,baseline
19,act_104_27,2,4,1,0,1,1,0,0,0,0,1,0.3517948,0.7808927,empty_room,baseline
20,act_101_5,0,3,0,0,0,0,1,1,0,1,0,0.27285317,0.83553565,empty_room,baseline
20,act_101_5,1,3,0,0,0,0,1,1,0,1,0,0.09806244,0.9570889,empty_room,baseline
20,act_101_5,2,3,0,0,0,0,1,1,0,1,0,0.08528845,0.9540587,empty_room,baseline
21,act_101_30,0,3,0,0,1,1,0,1,0,0,0,0.21846679,0.8763546,empty_room,baseline
21,act_101_30,1,3,0,0,1,1,0,1,0,0,0,0.20395765,0.88262594,empty_room,baseline
21,act_101_30,2,3,0,0,1,1,0,1,0,0,0,0.5255404,0.6789647,empty_room,baseline
22,act_92_99,0,1,0,0,0,0,0,0,0,0,1,0.1809775,0.8939627,empty_room,baseline
22,act_92_99,1,1,0,0,0,0,0,0,0,0,1,0.12339665,0.9300775,empty_room,baseline
22,act_92_99,2,1,0,0,0,0,0,0,0,0,1,0.2864963,0.8351769,empty_room,baseline
23,act_103_39,0,4,0,0,1,1,1,1,0,0,0,0.26277506,0.8437953,empty_room,baseline
23,act_103_39,1,4,0,0,1,1,1,1,0,0,0,0.33889163,0.7948213,empty_room,baseline
23,act_103_39,2,4,0,0,1,1,1,1,0,0,0,0.08768506,0.95016545,empty_room,baseline
24,act_106_54,0,3,1,1,0,0,0,0,0,0,1,0.24141455,0.8596799,empty_room,baseline
24,act_106_54,1,3,1,1,0,0,0,0,0,0,1,0.28841847,0.84457266,empty_room,baseline
24,act_106_54,2,3,1,1,0,0,0,0,0,0,1,0.19535565,0.9094894,empty_room,baseline
25,act_104_25,0,4,1,1,0,0,0,0,1,1,0,0.5532665,0.64983,empty_room,baseline
25,act_104_25,1,4,1,1,0,0,0,0,1,1,0,0.2691039,0.83922356,empty_room,baseline
25,act_104_25,2,4,1,1,0,0,0,0,1,1,0,0.18025145,0.89551115,empty_room,baseline
26,act_102_62,0,2,1,0,0,0,0,0,0,1,0,0.16786557,0.9024119,empty_room,baseline
26,act_102_62,1,2,1,0,0,0,0,0,0,1,0,0.11561674,0.93941903,empty_room,baseline
26,act_102_62,2,2,1,0,0,0,0,0,0,1,0,0.15376854,0.9132697,empty_room,baseline
27,act_96_60,0,1,0,0,0,0,0,1,0,0,0,0.12713823,0.9282981,empty_room,baseline
27,act_96_60,1,1,0,0,0,0,0,1,0,0,0,0.30373627,0.8190787,empty_room,baseline
27,act_96_60,2,1,0,0,0,0,0,1,0,0,0,0.16551143,0.90559536,empty_room,baseline
28,act_92_55,0,1,1,0,0,0,0,0,0,0,0,0.085018575,0.952289,empty_room,baseline
28,act_92_55,1,1,1,0,0,0,0,0,0,0,0,0.09162165,0.94805545,empty_room,baseline
28,act_92_55,2,1,1,0,0,0,0,0,0,0,0,0.15900773,0.9103134,empty_room,baseline
29,act_104_11,0,4,0,1,1,0,1,1,0,0,0,0.34416834,0.8028646,empty_room,baseline
29,act_104_11,1,4,0,1,1,0,1,1,0,0,0,0.15801287,0.908544,empty_room,baseline
29,act_104_11,2,4,0,1,1,0,1,1,0,0,0,0.18052404,0.9104385,empty_room,baseline
30,act_95_27,0,1,0,0,0,1,0,0,0,0,0,0.19133054,0.8881835,empty_room,baseline
30,act_95_27,1,1,0,0,0,1,0,0,0,0,0,0.19405465,0.8861619,empty_room,baseline
30,act_95_27,2,1,0,0,0,1,0,0,0,0,0,0.22544967,0.8744768,empty_room,baseline
31,act_93_88,0,1,0,0,0,0,0,0,1,0,0,0.19355434,0.889311,empty_room,baseline
31,act_93_88,1,1,0,0,0,0,0,0,1,0,0,0.11533472,0.940357,empty_room,baseline
31,act_93_88,2,1,0,0,0,0,0,0,1,0,0,0.11566072,0.93408364,empty_room,baseline
32,act_97_2,0,2,0,1,1,0,0,0,0,0,0,0.068032086,0.96170956,empty_room,baseline
32,act_97_2,1,2,0,1,1,0,0,0,0,0,0,0.12767515,0.9268409,empty_room,baseline
32,act_97_2,2,2,0,1,1,0,0,0,0,0,0,0.13502434,0.9312014,empty_room,baseline
33,act_107_38,0,5,0,1,1,1,1,1,0,0,0,0.13176799,0.92422724,empty_room,baseline
33,act_107_38,1,5,0,1,1,1,1,1,0,0,0,0.13621703,0.9217897,empty_room,baseline
33,act_107_38,2,5,0,1,1,1,1,1,0,0,0,0.13448481,0.9278312,empty_room,baseline
34,act_104_20,0,4,0,1,1,0,1,1,0,0,0,0.38702303,0.7571944,empty_room,baseline
34,act_104_20,1,4,0,1,1,0,1,1,0,0,0,0.4663855,0.7361227,empty_room,baseline
34,act_104_20,2,4,0,1,1,0,1,1,0,0,0,0.30742255,0.816743,empty_room,baseline
35,act_106_22,0,5,0,0,0,1,1,1,1,1,0,0.23051795,0.8648256,empty_room,baseline
35,act_106_22,1,5,0,0,0,1,1,1,1,1,0,0.3284606,0.8152333,empty_room,baseline
35,act_106_22,2,5,0,0,0,1,1,1,1,1,0,0.19630928,0.8919582,empty_room,baseline
36,act_103_85,0,1,0,0,0,1,0,0,0,0,0,0.081268676,0.9571588,empty_room,baseline
36,act_103_85,1,1,0,0,0,1,0,0,0,0,0,0.14139925,0.9188634,empty_room,baseline
36,act_103_85,2,1,0,0,0,1,0,0,0,0,0,0.36813706,0.78279406,empty_room,baseline
37,act_105_47,0,3,0,1,1,1,0,0,0,0,0,0.22515434,0.8705841,empty_room,baseline
37,act_105_47,1,3,0,1,1,1,0,0,0,0,0,0.17933545,0.8993124,empty_room,baseline
37,act_105_47,2,3,0,1,1,1,0,0,0,0,0,0.25287658,0.84865534,empty_room,baseline
38,act_108_1,0,5,1,1,1,1,1,0,0,0,0,0.1577617,0.9098378,empty_room,baseline
38,act_108_1,1,5,1,1,1,1,1,0,0,0,0,0.110804796,0.9371039,empty_room,baseline
38,act_108_1,2,5,1,1,1,1,1,0,0,0,0,0.12490973,0.9363713,empty_room,baseline
39,act_93_83,0,1,0,1,0,0,0,0,0,0,0,0.23174092,0.8689985,empty_room,baseline
39,act_93_83,1,1,0,1,0,0,0,0,0,0,0,0.08462703,0.9528992,empty_room,baseline
39,act_93_83,2,1,0,1,0,0,0,0,0,0,0,0.12520364,0.92888546,empty_room,baseline
40,act_96_62,0,1,0,0,0,0,0,0,0,1,0,0.11876394,0.93309736,empty_room,baseline
40,act_96_62,1,1,0,0,0,0,0,0,0,1,0,0.18220995,0.900916,empty_room,baseline
40,act_96_62,2,1,0,0,0,0,0,0,0,1,0,0.24309899,0.862403,empty_room,baseline
41,act_92_30,0,1,0,0,0,1,0,0,0,0,0,0.12521636,0.92820215,empty_room,baseline
41,act_92_30,1,1,0,0,0,1,0,0,0,0,0,0.31299752,0.81676793,empty_room,baseline
41,act_92_30,2,1,0,0,0,1,0,0,0,0,0,0.17821531,0.89627075,empty_room,baseline
42,act_104_39,0,4,0,0,1,1,0,1,1,0,0,0.19435936,0.88621265,empty_room,baseline
42,act_104_39,1,4,0,0,1,1,0,1,1,0,0,0.25363576,0.8489616,empty_room,baseline
42,act_104_39,2,4,0,0,1,1,0,1,1,0,0,0.1527713,0.9116223,empty_room,baseline
43,act_206_45,0,0,0,0,0,0,0,0,0,0,0,0.16775376,0.91093224,empty_room,baseline
43,act_206_45,1,0,0,0,0,0,0,0,0,0,0,0.09718534,0.9472966,empty_room,baseline
43,act_206_45,2,0,0,0,0,0,0,0,0,0,0,0.14897986,0.91804785,empty_room,baseline
44,act_99_47,0,2,0,1,0,1,0,0,0,0,0,0.12147662,0.9318789,empty_room,baseline
44,act_99_47,1,2,0,1,0,1,0,0,0,0,0,0.19142859,0.8882407,empty_room,baseline
44,act_99_47,2,2,0,1,0,1,0,0,0,0,0,0.112904385,0.94017553,empty_room,baseline
45,act_106_87,0,2,0,0,0,0,0,1,1,0,0,0.14983267,0.91615105,empty_room,baseline
45,act_106_87,1,2,0,0,0,0,0,1,1,0,0,0.15770726,0.9087497,empty_room,baseline
45,act_106_87,2,2,0,0,0,0,0,1,1,0,0,0.10665488,0.9401726,empty_room,baseline
46,act_103_24,0,4,0,0,0,0,0,1,1,1,1,0.21539252,0.8778165,empty_room,baseline
46,act_103_24,1,4,0,0,0,0,0,1,1,1,1,0.39135718,0.7564781,empty_room,baseline
46,act_103_24,2,4,0,0,0,0,0,1,1,1,1,0.12521294,0.92822695,empty_room,baseline
47,act_107_77,0,2,0,0,0,0,1,1,0,0,0,0.2949088,0.82026,empty_room,baseline
47,act_107_77,1,2,0,0,0,0,1,1,0,0,0,0.22001255,0.8694769,empty_room,baseline
47,act_107_77,2,2,0,0,0,0,1,1,0,0,0,0.211963,0.8751983,empty_room,baseline
48,act_94_59,0,1,0,0,0,0,0,1,0,0,0,0.21418154,0.87732106,empty_room,baseline
48,act_94_59,1,1,0,0,0,0,0,1,0,0,0,0.1769727,0.89638907,empty_room,baseline
48,act_94_59,2,1,0,0,0,0,0,1,0,0,0,0.060484722,0.96628106,empty_room,baseline
49,act_102_57,0,2,0,0,1,0,1,0,0,0,0,0.16263342,0.9083647,empty_room,baseline
49,act_102_57,1,2,0,0,1,0,1,0,0,0,0,0.1606682,0.90716314,empty_room,baseline
49,act_102_57,2,2,0,0,1,0,1,0,0,0,0,0.3216951,0.80342746,empty_room,baseline
50,act_103_97,0,1,0,0,0,0,0,0,1,0,0,0.3492916,0.80565584,empty_room,baseline
50,act_103_97,1,1,0,0,0,0,0,0,1,0,0,0.26751056,0.8461204,empty_room,baseline
50,act_103_97,2,1,0,0,0,0,0,0,1,0,0,0.18765658,0.8998181,empty_room,baseline
51,act_91_87,0,1,0,0,0,0,0,1,0,0,0,0.13289198,0.923628,empty_room,baseline
51,act_91_87,1,1,0,0,0,0,0,1,0,0,0,0.16549906,0.9048142,empty_room,baseline
51,act_91_87,2,1,0,0,0,0,0,1,0,0,0,0.16098136,0.9065014,empty_room,baseline
52,act_96_27,0,1,0,0,0,0,0,0,0,0,1,0.22465658,0.8680884,empty_room,baseline
52,act_96_27,1,1,0,0,0,0,0,0,0,0,1,0.3591028,0.7760887,empty_room,baseline
52,act_96_27,2,1,0,0,0,0,0,0,0,0,1,0.39120683,0.813348,empty_room,baseline
53,act_106_70,0,2,0,0,0,0,0,0,1,1,0,0.315302,0.8143132,empty_room,baseline
53,act_106_70,1,2,0,0,0,0,0,0,1,1,0,0.20642692,0.89617354,empty_room,baseline
53,act_106_70,2,2,0,0,0,0,0,0,1,1,0,0.17451626,0.9019738,empty_room,baseline
54,act_206_66,0,0,0,0,0,0,0,0,0,0,0,0.16001469,0.9082897,empty_room,baseline
54,act_206_66,1,0,0,0,0,0,0,0,0,0,0,0.19977167,0.89036894,empty_room,baseline
54,act_206_66,2,0,0,0,0,0,0,0,0,0,0,0.11819532,0.93435144,empty_room,baseline
55,act_97_18,0,2,1,0,0,0,0,0,0,0,1,0.35027707,0.7860661,empty_room,baseline
55,act_97_18,1,2,1,0,0,0,0,0,0,0,1,0.16904959,0.91984147,empty_room,baseline
55,act_97_18,2,2,1,0,0,0,0,0,0,0,1,0.18287101,0.893892,empty_room,baseline
56,act_96_90,0,1,0,0,0,0,0,0,0,0,1,0.2660666,0.8524526,empty_room,baseline
56,act_96_90,1,1,0,0,0,0,0,0,0,0,1,0.70529604,0.5372584,empty_room,baseline
56,act_96_90,2,1,0,0,0,0,0,0,0,0,1,0.29605693,0.82983893,empty_room,baseline
57,act_95_83,0,1,0,0,1,0,0,0,0,0,0,0.16491573,0.90933627,empty_room,baseline
57,act_95_83,1,1,0,0,1,0,0,0,0,0,0,0.28898287,0.8315024,empty_room,baseline
57,act_95_83,2,1,0,0,1,0,0,0,0,0,0,0.17292333,0.9086547,empty_room,baseline
58,act_98_18,0,2,0,1,1,0,0,0,0,0,0,0.12184497,0.9300072,empty_room,baseline
58,act_98_18,1,2,0,1,1,0,0,0,0,0,0,0.24876294,0.8510784,empty_room,baseline
58,act_98_18,2,2,0,1,1,0,0,0,0,0,0,0.15656784,0.9093625,empty_room,baseline
59,act_102_15,0,3,1,0,0,0,0,1,1,0,0,0.30765224,0.8117848,empty_room,baseline
59,act_102_15,1,3,1,0,0,0,0,1,1,0,0,0.31714576,0.8134514,empty_room,baseline
59,act_102_15,2,3,1,0,0,0,0,1,1,0,0,0.14312828,0.9184082,empty_room,baseline
60,act_97_32,0,2,0,0,0,0,1,1,0,0,0,0.16911966,0.90182066,empty_room,baseline
60,act_97_32,1,2,0,0,0,0,1,1,0,0,0,0.30048186,0.8212939,empty_room,baseline
60,act_97_32,2,2,0,0,0,0,1,1,0,0,0,0.16428205,0.90574205,empty_room,baseline
61,act_93_66,0,1,0,0,1,0,0,0,0,0,0,0.096408546,0.9451199,empty_room,baseline
61,act_93_66,1,1,0,0,1,0,0,0,0,0,0,0.085623346,0.9517521,empty_room,baseline
61,act_93_66,2,1,0,0,1,0,0,0,0,0,0,0.18485926,0.8995647,empty_room,baseline
62,act_92_74,0,1,0,1,0,0,0,0,0,0,0,0.16436768,0.90481496,empty_room,baseline
62,act_92_74,1,1,0,1,0,0,0,0,0,0,0,0.1110322,0.9367008,empty_room,baseline
62,act_92_74,2,1,0,1,0,0,0,0,0,0,0,0.10664745,0.93919307,empty_room,baseline
63,act_105_38,0,4,0,1,1,1,0,1,0,0,0,0.15337422,0.9111458,empty_room,baseline
63,act_105_38,1,4,0,1,1,1,0,1,0,0,0,0.10101893,0.94254845,empty_room,baseline
63,act_105_38,2,4,0,1,1,1,0,1,0,0,0,0.31839117,0.80663157,empty_room,baseline
64,act_107_46,0,3,1,1,1,0,0,0,0,0,0,0.0856046,0.9536861,empty_room,baseline
64,act_107_46,1,3,1,1,1,0,0,0,0,0,0,0.21040513,0.8756663,empty_room,baseline
64,act_107_46,2,3,1,1,1,0,0,0,0,0,0,0.13666318,0.9211107,empty_room,baseline
65,act_92_31,0,1,0,0,0,0,1,0,0,0,0,0.13138735,0.92438513,empty_room,baseline
65,act_92_31,1,1,0,0,0,0,1,0,0,0,0,0.06607379,0.9630823,empty_room,baseline
65,act_92_31,2,1,0,0,0,0,1,0,0,0,0,0.10208914,0.94513243,empty_room,baseline
66,act_94_36,0,1,0,0,1,0,0,0,0,0,0,0.10192473,0.9421288,empty_room,baseline
66,act_94_36,1,1,0,0,1,0,0,0,0,0,0,0.19054857,0.88820136,empty_room,baseline
66,act_94_36,2,1,0,0,1,0,0,0,0,0,0,0.1646784,0.9055707,empty_room,baseline
67,act_100_44,0,3,1,0,0,0,0,0,0,1,1,0.23924653,0.86457855,empty_room,baseline
67,act_100_44,1,3,1,0,0,0,0,0,0,1,1,0.14844896,0.9220447,empty_room,baseline
67,act_100_44,2,3,1,0,0,0,0,0,0,1,1,0.19029167,0.8928763,empty_room,baseline
68,act_99_67,0,2,0,0,0,1,1,0,0,0,0,0.23726392,0.861309,empty_room,baseline
68,act_99_67,1,2,0,0,0,1,1,0,0,0,0,0.19282855,0.892247,empty_room,baseline
68,act_99_67,2,2,0,0,0,1,1,0,0,0,0,0.13085693,0.9250254,empty_room,baseline
69,act_99_1,0,2,1,0,0,0,1,0,0,0,0,0.2318373,0.8644413,empty_room,baseline
69,act_99_1,1,2,1,0,0,0,1,0,0,0,0,0.22178903,0.8760862,empty_room,baseline
69,act_99_1,2,2,1,0,0,0,1,0,0,0,0,0.25060254,0.86098725,empty_room,baseline
70,act_105_2,0,4,0,1,1,1,0,1,0,0,0,0.25983524,0.8447831,empty_room,baseline
70,act_105_2,1,4,0,1,1,1,0,1,0,0,0,0.15241447,0.911516,empty_room,baseline
70,act_105_2,2,4,0,1,1,1,0,1,0,0,0,0.18943858,0.8944307,empty_room,baseline
71,act_94_53,0,1,0,0,0,0,0,0,0,0,1,0.12737578,0.9266392,empty_room,baseline
71,act_94_53,1,1,0,0,0,0,0,0,0,0,1,0.09601022,0.9464471,empty_room,baseline
71,act_94_53,2,1,0,0,0,0,0,0,0,0,1,0.14852986,0.9142672,empty_room,baseline
72,act_92_93,0,1,0,0,1,0,0,0,0,0,0,0.21083967,0.875606,empty_room,baseline
72,act_92_93,1,1,0,0,1,0,0,0,0,0,0,0.1690849,0.90169156,empty_room,baseline
72,act_92_93,2,1,0,0,1,0,0,0,0,0,0,0.23297854,0.86318654,empty_room,baseline
73,act_91_22,0,1,0,0,0,1,0,0,0,0,0,0.112783924,0.9358696,empty_room,baseline
73,act_91_22,1,1,0,0,0,1,0,0,0,0,0,0.08516127,0.9523285,empty_room,baseline
73,act_91_22,2,1,0,0,0,1,0,0,0,0,0,0.12875392,0.9407659,empty_room,baseline
74,act_108_36,0,5,1,1,1,1,0,0,0,0,1,0.20192942,0.8811968,empty_room,baseline
74,act_108_36,1,5,1,1,1,1,0,0,0,0,1,0.117734864,0.9331473,empty_room,baseline
74,act_108_36,2,5,1,1,1,1,0,0,0,0,1,0.11357729,0.94025594,empty_room,baseline
75,act_93_99,0,1,0,0,0,0,0,0,0,0,1,0.14845547,0.91432565,empty_room,baseline
75,act_93_99,1,1,0,0,0,0,0,0,0,0,1,0.1594303,0.91104394,empty_room,baseline
75,act_93_99,2,1,0,0,0,0,0,0,0,0,1,0.31815672,0.8106379,empty_room,baseline
76,act_99_21,0,2,0,0,1,0,0,0,1,0,0,0.3030948,0.81905055,empty_room,baseline
76,act_99_21,1,2,0,0,1,0,0,0,1,0,0,0.1788396,0.8953351,empty_room,baseline
76,act_99_21,2,2,0,0,1,0,0,0,1,0,0,0.19205892,0.89673907,empty_room,baseline
77,act_97_89,0,1,0,0,0,0,0,0,0,1,0,0.31090847,0.8130109,empty_room,baseline
77,act_97_89,1,1,0,0,0,0,0,0,0,1,0,0.14649576,0.91684,empty_room,baseline
77,act_97_89,2,1,0,0,0,0,0,0,0,1,0,0.2506461,0.8514578,empty_room,baseline
78,act_97_77,0,1,0,0,0,0,1,0,0,0,0,0.21521074,0.87570095,empty_room,baseline
78,act_97_77,1,1,0,0,0,0,1,0,0,0,0,0.11653855,0.93561786,empty_room,baseline
78,act_97_77,2,1,0,0,0,0,1,0,0,0,0,0.06685698,0.9623302,empty_room,baseline
79,act_104_93,0,1,0,0,1,0,0,0,0,0,0,0.16270614,0.9061923,empty_room,baseline
79,act_104_93,1,1,0,0,1,0,0,0,0,0,0,0.13311127,0.9240135,empty_room,baseline
79,act_104_93,2,1,0,0,1,0,0,0,0,0,0,0.26271787,0.8440461,empty_room,baseline
80,act_108_52,0,3,0,0,0,0,0,0,1,1,1,0.394887,0.75561553,empty_room,baseline
80,act_108_52,1,3,0,0,0,0,0,0,1,1,1,0.12478207,0.9379522,empty_room,baseline
80,act_108_52,2,3,0,0,0,0,0,0,1,1,1,0.09475676,0.9484411,empty_room,baseline
81,act_93_85,0,1,0,0,0,1,0,0,0,0,0,0.100005,0.9434416,empty_room,baseline
81,act_93_85,1,1,0,0,0,1,0,0,0,0,0,0.07521799,0.9575643,empty_room,baseline
81,act_93_85,2,1,0,0,0,1,0,0,0,0,0,0.08952219,0.9491897,empty_room,baseline
82,act_105_57,0,3,0,0,1,1,1,0,0,0,0,0.18458404,0.8918687,empty_room,baseline
82,act_105_57,1,3,0,0,1,1,1,0,0,0,0,0.341335,0.80462754,empty_room,baseline
82,act_105_57,2,3,0,0,1,1,1,0,0,0,0,0.19934739,0.8847489,empty_room,baseline
83,act_105_34,0,4,0,1,0,0,0,0,1,1,1,0.36585805,0.79208344,empty_room,baseline
83,act_105_34,1,4,0,1,0,0,0,0,1,1,1,0.38209593,0.7592556,empty_room,baseline
83,act_105_34,2,4,0,1,0,0,0,0,1,1,1,0.22422214,0.86897445,empty_room,baseline
84,act_103_54,0,2,1,0,0,0,0,0,0,0,1,0.34500566,0.7996348,empty_room,baseline
84,act_103_54,1,2,1,0,0,0,0,0,0,0,1,0.13045332,0.92945707,empty_room,baseline
84,act_103_54,2,2,1,0,0,0,0,0,0,0,1,0.2112402,0.8886981,empty_room,baseline
85,act_98_19,0,2,0,0,1,1,0,0,0,0,0,0.18034631,0.89457965,empty_room,baseline
85,act_98_19,1,2,0,0,1,1,0,0,0,0,0,0.1309472,0.9246261,empty_room,baseline
85,act_98_19,2,2,0,0,1,1,0,0,0,0,0,0.10915019,0.9382021,empty_room,baseline
86,act_99_19,0,2,1,0,0,0,1,0,0,0,0,0.3457443,0.800713,empty_room,baseline
86,act_99_19,1,2,1,0,0,0,1,0,0,0,0,0.19643402,0.88541186,empty_room,baseline
86,act_99_19,2,2,1,0,0,0,1,0,0,0,0,0.18517196,0.8947985,empty_room,baseline
87,act_101_89,0,1,0,0,0,0,0,0,0,1,0,0.34008992,0.78960353,empty_room,baseline
87,act_101_89,1,1,0,0,0,0,0,0,0,1,0,0.17814957,0.8989316,empty_room,baseline
87,act_101_89,2,1,0,0,0,0,0,0,0,1,0,0.33389372,0.7945348,empty_room,baseline
88,act_103_18,0,4,1,1,1,0,0,0,0,0,1,0.20693561,0.8775654,empty_room,baseline
88,act_103_18,1,4,1,1,1,0,0,0,0,0,1,0.26995188,0.8371332,empty_room,baseline
88,act_103_18,2,4,1,1,1,0,0,0,0,0,1,0.34816775,0.79632515,empty_room,baseline
89,act_103_12,0,4,0,0,1,1,1,1,0,0,0,0.36747858,0.7813021,empty_room,baseline
89,act_103_12,1,4,0,0,1,1,1,1,0,0,0,0.34035397,0.8027314,empty_room,baseline
89,act_103_12,2,4,0,0,1,1,1,1,0,0,0,0.3306439,0.79823196,empty_room,baseline
90,act_97_54,0,1,0,0,0,0,0,0,0,0,1,0.19495465,0.8950376,empty_room,baseline
90,act_97_54,1,1,0,0,0,0,0,0,0,0,1,0.14488322,0.91883904,empty_room,baseline
